id,count
745,177.22876
746,64.28466
749,160.26472
752,56.180336
753,74.4493
758,164.5487
765,75.58204
766,173.41125
768,50.38116
769,171.336
774,150.94797
775,100.714905
781,46.043102
784,176.61917
794,82.343094
795,185.49414
796,53.558094
802,122.22251
803,88.68841
805,52.65614
806,183.92508
807,113.82577
809,48.130363
810,168.17041
812,79.27787
814,95.87835
818,167.75935
819,178.65326
825,-11.586167
836,86.90804
839,141.06364
847,183.95792
848,76.38611
851,155.25807
852,145.45673
853,38.814587
857,155.44922
858,71.68072
859,168.7351
861,-0.8049638
867,125.941124
870,159.55515
871,181.49106
872,188.58322
874,193.97922
881,178.69269
886,140.53217
890,41.490135
895,147.95683
899,54.086117
900,174.09045
901,181.87602
902,171.33604
903,69.09582
913,188.14891
918,186.10893
923,147.29218
924,52.16329
926,47.133152
927,62.059746
930,159.08041
934,41.322865
937,159.43845
939,129.5899
941,74.8712
942,189.97678
946,175.44662
950,111.99923
953,68.84777
959,48.74179
961,39.90331
962,75.11631
964,92.866356
969,153.46863
971,132.53372
976,59.15241
978,169.57217
980,181.70909
981,149.31735
990,183.85661
993,55.488747
996,63.27634
998,186.97018
999,161.76622
1006,135.08847
1008,66.40894
1013,64.98857
1015,106.440285
1016,142.52834
1022,179.45682
1026,168.88232
1028,180.43298
1031,23.663761
1034,58.503075
1037,173.27545
1040,71.15986
1042,60.061703
1046,82.91869
1048,104.467316
1049,130.73727
1050,55.18852
1051,169.22272
1052,177.9436
1055,86.44927
1060,142.47058
1064,79.78869
1066,61.303215
1071,141.6863
1073,61.25981
1089,164.16335
1091,111.80031
1092,55.49891
1093,179.35945
1096,179.0288
1097,163.11362
1098,47.203915
1099,60.109722
1102,178.6194
1107,77.604935
1109,71.58129
1111,40.34973
1112,122.07829
1114,198.91237
1116,179.4276
1117,146.7036
1118,68.40049
1122,148.04358
1124,156.40758
1127,93.15835
1133,175.50395
1134,52.885433
1135,148.62735
1139,181.2786
1143,48.556934
1150,83.904655
1151,114.468925
1153,181.67242
1155,54.762947
1162,51.98622
1163,158.53018
1166,4.4335294
1171,58.44039
1172,51.238194
1173,183.68384
1174,81.93665
1177,99.27055
1178,107.25993
1184,83.802895
1185,120.969444
1186,83.36387
1187,168.96706
1188,189.61798
1191,150.71301
1207,112.45329
1213,68.20454
1215,150.50426
1223,175.03528
1227,123.61107
1236,47.15046
1237,37.256992
1238,81.34191
1241,49.3868
1248,62.946354
1250,56.531475
1251,161.25226
1253,93.643745
1255,114.858894
1257,177.44972
1261,98.6394
1262,178.6706
1265,139.90686
1273,185.70389
1277,174.5231
1278,120.48606
1280,86.44116
1284,150.2512
1285,188.77641
1288,77.54927
1295,116.50573
1297,193.96906
1299,182.51877
1304,161.36679
1308,54.8353
1310,110.65482
1311,129.39835
1314,74.54511
1315,116.87574
1318,17.235321
1320,194.26651
1321,177.84254
1322,158.12695
1330,141.62155
1333,172.902
1334,149.53055
1341,153.08018
1344,139.1235
1351,162.20157
1354,64.04439
1356,56.619816
1363,128.40094
1365,172.73662
1369,137.10628
1373,96.753716
1375,127.89371
1377,42.48144
1379,160.35754
1380,180.74512
1381,96.747375
1384,148.60191
1390,165.18018
1393,176.1434
1395,47.268543
1399,172.38026
1400,82.210625
1401,90.76018
1404,161.88873
1408,60.615963
1409,19.590025
1413,159.99829
1416,171.34573
1418,107.307205
1423,74.72126
1424,49.907154
1425,55.145084
1433,185.45
1434,144.34059
1436,177.78993
1442,176.39545
1444,44.402363
1445,157.21353
1452,163.88177
1455,173.83354
1462,61.08352
1467,26.07712
1472,66.20305
1475,91.83213
1493,132.34415
1501,163.74878
1503,176.39563
1504,180.63907
1505,46.209644
1511,178.1277
1512,47.391525
1513,131.19444
1514,82.30368
1528,173.20757
1533,189.17705
1534,47.15596
1536,164.42834
1537,57.824867
1539,115.44538
1550,169.64001
1552,159.73703
1554,175.77649
1555,180.82715
1556,57.344574
1559,54.35111
1563,170.33293
1566,167.8765
1567,115.45361
1568,56.27197
1571,167.36864
1572,50.48834
1574,42.300938
1577,72.29257
1583,69.01546
1585,67.94062
1586,171.79932
1587,168.68468
1596,147.79199
1602,61.643803
1604,76.729256
1605,43.190983
1610,186.17409
1611,110.88628
1616,74.51769
1617,125.675255
1618,57.11417
1622,44.538223
1623,40.56987
1628,183.84602
1631,41.102074
1632,168.69914
1633,166.25119
1634,176.751
1636,170.0994
1637,136.49084
1643,77.70414
1644,125.60238
1646,90.0994
1648,169.99715
1651,68.00741
1656,52.349888
1658,129.59877
1659,52.723003
1665,83.09859
1666,126.18418
1670,85.22264
1674,152.62997
1679,182.4471
1680,180.3003
1683,189.08781
1686,49.09048
1691,119.95224
1693,45.25605
1696,71.964874
1697,108.793846
1703,75.87142
1706,47.43278
1709,158.18115
1710,61.14867
1712,162.07819
1713,138.61325
1718,185.11485
1719,164.23416
1722,183.0846
1723,136.16064
1724,188.57733
1728,49.29114
1730,72.73525
1732,51.31351
1737,31.511381
1745,40.616455
1747,68.56626
1748,65.49883
1755,111.76318
1759,69.3461
1761,178.06468
1764,154.71584
1765,158.20517
1766,37.25948
1768,49.854233
1770,61.642292
1771,158.78317
1774,97.92455
1785,148.0987
1788,182.52753
1792,63.634716
1794,163.14737
1797,125.72556
1798,42.386005
1799,189.5325
1802,117.4605
1806,57.055775
1808,69.57058
1810,173.63545
1818,28.637459
1819,188.23317
1820,190.80655
1822,169.14232
1826,178.62286
1827,146.72792
1835,68.49876
1841,110.12496
1842,111.701195
1843,80.54998
1846,42.415165
1849,55.64671
1850,182.7041
1851,100.125626
1857,50.170925
1858,155.62256
1860,101.27855
1861,171.17966
1864,79.07688
1869,179.13046
1871,71.036644
1872,16.507862
1875,50.75764
1878,188.57541
1879,177.6559
1885,32.676685
1888,90.08425
1889,39.291878
1890,114.76954
1896,134.29692
1897,177.92743
1898,139.39026
1900,68.23432
1905,65.51243
1908,82.78531
1909,124.20467
1913,63.43404
1918,102.1597
1922,197.64651
1923,142.45416
1925,174.37074
1926,134.2794
1927,185.33392
1930,170.95255
1935,70.68056
1939,94.49499
1942,106.1735
1943,153.26494
1948,193.67282
1949,174.97452
1951,116.82191
1953,116.07741
1959,152.51437
1963,55.999817
1967,155.9641
1973,168.97694
1975,69.73261
1976,35.20287
1990,114.52077
1993,109.955574
1997,69.50015
1999,142.7099
2001,160.26096
2004,46.220406
2010,111.08228
2013,141.63004
2017,185.68349
2021,107.6137
2023,65.88212
2026,159.81354
2037,59.40163
2039,73.826416
2041,55.00149
2046,54.141056
2050,72.77808
2060,165.03629
2067,116.82363
2069,149.89
2072,177.04747
2074,159.69661
2079,125.07873
2083,60.18979
2085,81.92959
2087,49.07196
2093,142.9983
2094,58.86963
2097,71.86679
2103,95.42067
2104,48.79487
2107,181.23943
2108,42.65871
2110,35.052494
2115,175.40219
2117,57.41974
2125,182.91919
2127,191.1442
2133,45.38381
2134,193.19383
2135,120.20397
2141,175.45493
2143,54.25998
2145,39.23332
2146,77.31496
2147,165.7988
2148,67.598495
2149,38.091114
2165,103.933525
2166,154.86983
2177,90.32461
